 t Vext Jext errJ Jint  G_frac QLFSL1 QLFSL2 QLFSL3 JphotoL1 JphotoL2 JphotoL3 JdirL1 JdirL2 JdirL3 JbulkElecL1 JbulkElecL2 JbulkElecL3 JbulkHolesL1 JbulkHolesL2 JbulkHolesL3 JintElecL1L2 JintElecL2L3 JintHolesL1L2 JintHolesL2L3 JminLeft JminRight JShunt Jnion Jpion JD
 5.86000000000000000018E-0006  6.10000000000000000013E-0001 -2.14460160987888150311E+0002  5.85921623448317348889E-0005 -2.14460160987888150311E+0002  1.00000000000000000000E+0000  8.69910819031228419514E-0001  1.03449045126262324042E+0000  7.81519608597704524069E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77978893091395054121E-0008  3.95694151083757946239E-0004  9.16195648641808777829E-0032  0.00000000000000000000E+0000  2.60959462333807756828E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60891587268856460394E+0000  0.00000000000000000000E+0000  8.95107956322715186094E-0002  4.87165539002625408379E-0003  8.95107568331392174966E-0002  4.87165502433378543942E-0003  2.47773984532173686191E-0012  1.32544550968061197586E+0000  0.00000000000000000000E+0000  5.37845232324046243358E-0004  4.05716325842577306584E-0006 -1.75690366166851076753E-0004
 5.97899999999999999994E-0006  6.10000000000000000013E-0001 -2.14460181698681142989E+0002  5.82441231964592816230E-0005 -2.14460181698681142989E+0002  1.00000000000000000000E+0000  8.69911306289244243468E-0001  1.03449044791820720063E+0000  7.81519673505646331939E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77983472868775282811E-0008  3.95694076032846522058E-0004  9.16197989539021946937E-0032  0.00000000000000000000E+0000  2.60957996261983493635E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60892864064658205111E+0000  0.00000000000000000000E+0000  8.95105927781045467600E-0002  4.87166163855904207972E-0003  8.95105543864530380009E-0002  4.87166128035381917290E-0003  2.47815338398484148361E-0012  1.32544557612870267166E+0000  0.00000000000000000000E+0000  5.36265661217985509887E-0004  4.06302038781351341023E-0006 -1.70990198884972260016E-0004
 6.09899999999999999997E-0006  6.10000000000000000013E-0001 -2.14460201633915577502E+0002  5.79013818409139783297E-0005 -2.14460201633915577502E+0002  1.00000000000000000000E+0000  8.69911727250721160051E-0001  1.03449044485076856648E+0000  7.81519736964608105218E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77987400866703803569E-0008  3.95694007075108510984E-0004  9.16200282480706131596E-0032  0.00000000000000000000E+0000  2.60956582657925599089E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60894090096668966757E+0000  0.00000000000000000000E+0000  8.95103901748140228564E-0002  4.87166780809116005368E-0003  8.95103521809462200891E-0002  4.87166744998055555389E-0003  2.47848717837649527256E-0012  1.32544562521487997730E+0000  0.00000000000000000000E+0000  5.34706410386582486648E-0004  4.06877092681944203243E-0006 -1.66482076136343683371E-0004
 6.22199999999999999998E-0006  6.10000000000000000013E-0001 -2.14460220887858720187E+0002  5.75546742273619592594E-0005 -2.14460220887858720187E+0002  1.00000000000000000000E+0000  8.69912094476405051743E-0001  1.03449044188263589356E+0000  7.81519799992766200068E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77990796576510036447E-0008  3.95693941409280243630E-0004  9.16202561770129496989E-0032  0.00000000000000000000E+0000  2.60955219074364025140E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60895266157477335989E+0000  0.00000000000000000000E+0000  8.95101844050109195323E-0002  4.87167394587582630828E-0003  8.95101467762638042065E-0002  4.87167359689582994202E-0003  2.47880715489099788843E-0012  1.32544566938426407014E+0000  0.00000000000000000000E+0000  5.33130192386552080217E-0004  4.07455161833733057241E-0006 -1.62155786640219796748E-0004
 6.34799999999999999997E-0006  6.10000000000000000013E-0001 -2.14460239581970509570E+0002  5.72074175518458335408E-0005 -2.14460239581970509570E+0002  1.00000000000000000000E+0000  8.69912412660259373775E-0001  1.03449043907142350786E+0000  7.81519862598740574209E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77993706628859754727E-0008  3.95693879735048324236E-0004  9.16204828675907968298E-0032  0.00000000000000000000E+0000  2.60953894319831802254E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60896402966340234413E+0000  0.00000000000000000000E+0000  8.95099754915118928501E-0002  4.87168007873148771575E-0003  8.95099382227424437505E-0002  4.87167973461268269567E-0003  2.47907704332791860619E-0012  1.32544569855657826671E+0000  0.00000000000000000000E+0000  5.31547313545034829462E-0004  4.08032269305290193131E-0006 -1.57975170097106569953E-0004
 6.47499999999999999982E-0006  6.10000000000000000013E-0001 -2.14460257556034393570E+0002  5.68636138584879187689E-0005 -2.14460257556034393570E+0002  1.00000000000000000000E+0000  8.69912682608185397156E-0001  1.03449043652383705096E+0000  7.81519923871647202100E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77996142272933040505E-0008  3.95693823801448710666E-0004  9.16207051158693296955E-0032  0.00000000000000000000E+0000  2.60952619038408531070E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60897492472521262729E+0000  0.00000000000000000000E+0000  8.95097667811453488992E-0002  4.87168613985736625679E-0003  8.95097298656915465179E-0002  4.87168579530647721201E-0003  2.47931213654208764560E-0012  1.32544572024854888782E+0000  0.00000000000000000000E+0000  5.29979507091982935453E-0004  4.08600452301981257807E-0006 -1.53970858261192265735E-0004
 6.60599999999999999991E-0006  6.10000000000000000013E-0001 -2.14460274978437276092E+0002  5.65160995835262896303E-0005 -2.14460274978437276092E+0002  1.00000000000000000000E+0000  8.69912914777107995038E-0001  1.03449043404500457953E+0000  7.81519985200928804070E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77998201296673427688E-0008  3.95693770521893978055E-0004  9.16209277175427949780E-0032  0.00000000000000000000E+0000  2.60951385880510683597E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60898539587482202373E+0000  0.00000000000000000000E+0000  8.95095532843936590956E-0002  4.87169221323205773341E-0003  8.95095166904524998833E-0002  4.87169187672402822903E-0003  2.47951721902772915530E-0012  1.32544573156479057545E+0000  0.00000000000000000000E+0000  5.28391922993739636229E-0004  4.09172182567447108941E-0006 -1.50118282058840505315E-0004
 6.73900000000000000013E-0006  6.10000000000000000013E-0001 -2.14460291837367410694E+0002  5.61697764824144500178E-0005 -2.14460291837367410694E+0002  1.00000000000000000000E+0000  8.69913109670796329872E-0001  1.03449043179872299583E+0000  7.81520045704148460955E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.77999892056828456401E-0008  3.95693722306698974275E-0004  9.16211476744621720870E-0032  0.00000000000000000000E+0000  2.60950190884885797568E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60899549571535357235E+0000  0.00000000000000000000E+0000  8.95093383323414234961E-0002  4.87169826310219122695E-0003  8.95093020656424488669E-0002  4.87169792651517141563E-0003  2.47969590103197330370E-0012  1.32544573580448563370E+0000  0.00000000000000000000E+0000  5.26808468453228107249E-0004  4.09738730890596745240E-0006 -1.46403918304313211058E-0004
 6.87499999999999999991E-0006  6.10000000000000000013E-0001 -2.14460308135835997154E+0002  5.58226851022870133521E-0005 -2.14460308135835997154E+0002  1.00000000000000000000E+0000  8.69913272583910192933E-0001  1.03449042970376860163E+0000  7.81520105831607887292E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.78001265001616821703E-0008  3.95693677952644481538E-0004  9.16213665072343820300E-0032  0.00000000000000000000E+0000  2.60949037505931211167E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60900518974892470301E+0000  0.00000000000000000000E+0000  8.95091202896872554191E-0002  4.87170430698716501539E-0003  8.95090843284748371767E-0002  4.87170397346175627479E-0003  2.47985038588989482739E-0012  1.32544573140539266338E+0000  0.00000000000000000000E+0000  5.25218690120260673628E-0004  4.10303713634791056572E-0006 -1.42836189332707149854E-0004
 7.01299999999999999982E-0006  6.10000000000000000013E-0001 -2.14460323855429762299E+0002  5.54771690010491311856E-0005 -2.14460323855429762299E+0002  1.00000000000000000000E+0000  8.69913406037740450901E-0001  1.03449042781545103389E+0000  7.81520165185535646796E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.78002346618090160189E-0008  3.95693638247865150157E-0004  9.16215828254597371395E-0032  0.00000000000000000000E+0000  2.60947925246811474422E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60901449072994667919E+0000  0.00000000000000000000E+0000  8.95089007708714476204E-0002  4.87171032158946640438E-0003  8.95088651081890121012E-0002  4.87170998850634067794E-0003  2.47998334635694815325E-0012  1.32544572010831574751E+0000  0.00000000000000000000E+0000  5.23634375993911805994E-0004  4.10862856541120717405E-0006 -1.39412285100469703557E-0004
 7.15499999999999999998E-0006  6.10000000000000000013E-0001 -2.14460339102749940804E+0002  5.51288839038685793141E-0005 -2.14460339102749940804E+0002  1.00000000000000000000E+0000  8.69913514818175699574E-0001  1.03449042604663736696E+0000  7.81520224592496716139E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.78003180702168785461E-0008  3.95693601840211746974E-0004  9.16217995269313955594E-0032  0.00000000000000000000E+0000  2.60946848851705270650E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60902343871890296067E+0000  0.00000000000000000000E+0000  8.95086765808896452393E-0002  4.87171636671325568188E-0003  8.95086411990602915119E-0002  4.87171603737421570273E-0003  2.48009755927516228734E-0012  1.32544570142418822848E+0000  0.00000000000000000000E+0000  5.22034327730765678957E-0004  4.11423472152013526404E-0006 -1.36114729845147015382E-0004
 7.29899999999999999985E-0006  6.10000000000000000013E-0001 -2.14460353833827188197E+0002  5.47824298264181511466E-0005 -2.14460353833827188197E+0002  1.00000000000000000000E+0000  8.69913600338813911570E-0001  1.03449042450325698990E+0000  7.81520283268461439779E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.78003784478500956469E-0008  3.95693570251884277554E-0004  9.16220138879537880950E-0032  0.00000000000000000000E+0000  2.60945808741417092902E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60903204253900668544E+0000  0.00000000000000000000E+0000  8.95084509271000076258E-0002  4.87172239579922905908E-0003  8.95084158246026265982E-0002  4.87172206514781285659E-0003  2.48019514656274896163E-0012  1.32544567710903892150E+0000  0.00000000000000000000E+0000  5.20440905574287001611E-0004  4.11977628372893074406E-0006 -1.32943359288566448590E-0004
 7.44600000000000000011E-0006  6.10000000000000000013E-0001 -2.14460368052293106692E+0002  5.44359334390934116827E-0005 -2.14460368052293106692E+0002  1.00000000000000000000E+0000  8.69913665907446457290E-0001  1.03449042311887462367E+0000  7.81520341623439739184E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.78004188871456628237E-0008  3.95693542521983673371E-0004  9.16222272996386003226E-0032  0.00000000000000000000E+0000  2.60944807253502427335E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60904028007791161082E+0000  0.00000000000000000000E+0000  8.95082222133857639772E-0002  4.87172842732067833543E-0003  8.95081873729682728102E-0002  4.87172809797757067961E-0003  2.48027775550977708413E-0012  1.32544564643580118019E+0000  0.00000000000000000000E+0000  5.18844312562638697103E-0004  4.12528633789833949002E-0006 -1.29903675524134671586E-0004
 7.59599999999999999994E-0006  6.10000000000000000013E-0001 -2.14460381803033098849E+0002  5.40886091057106038831E-0005 -2.14460381803033098849E+0002  1.00000000000000000000E+0000  8.69913713808367426066E-0001  1.03449042190937388387E+0000  7.81520399668221811649E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.78004416338738089004E-0008  3.95693518825166326775E-0004  9.16224398166384475827E-0032  0.00000000000000000000E+0000  2.60943840316025528351E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60904819017696587569E+0000  0.00000000000000000000E+0000  8.95079904581795652611E-0002  4.87173446978443454994E-0003  8.95079558727786801049E-0002  4.87173414121038798015E-0003  2.48035031505644406834E-0012  1.32544561148003465199E+0000  0.00000000000000000000E+0000  5.17242145463976981610E-0004  4.13077201832497192905E-0006 -1.26982236892646788248E-0004
 7.74900000000000000017E-0006  6.10000000000000000013E-0001 -2.14460395095518295078E+0002  5.37424451107761150652E-0005 -2.14460395095518295078E+0002  1.00000000000000000000E+0000  8.69913746193646311429E-0001  1.03449042087639280678E+0000  7.81520457422948354551E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.78004488140951799089E-0008  3.95693499145907165058E-0004  9.16226515180915133520E-0032  0.00000000000000000000E+0000  2.60942907376972490878E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60905578069911565074E+0000  0.00000000000000000000E+0000  8.95077556587595690865E-0002  4.87174052666712372380E-0003  8.95077213176173511371E-0002  4.87174019801610468326E-0003  2.48040829141816141347E-0012  1.32544556970271182176E+0000  0.00000000000000000000E+0000  5.15641166794972404645E-0004  4.13620882624154607804E-0006 -1.24176150170264172894E-0004
 7.90499999999999999996E-0006  6.10000000000000000013E-0001 -2.14460407939696162907E+0002  5.33964761683893581864E-0005 -2.14460407939696162907E+0002  1.00000000000000000000E+0000  8.69913764965183115450E-0001  1.03449042002028739203E+0000  7.81520514901527298146E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.78004422964823122795E-0008  3.95693483467506669681E-0004  9.16228624443163988808E-0032  0.00000000000000000000E+0000  2.60942007812664999089E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60906306012708436742E+0000  0.00000000000000000000E+0000  8.95075178249071724048E-0002  4.87174659929050368641E-0003  8.95074837194174786694E-0002  4.87174627030100875421E-0003  2.48045635251605173123E-0012  1.32544552422949500495E+0000  0.00000000000000000000E+0000  5.14039139789209415636E-0004  4.14160357124046638551E-0006 -1.21482360456259748883E-0004
 8.06400000000000000014E-0006  6.10000000000000000013E-0001 -2.14460420347281069939E+0002  5.30510237415456297211E-0005 -2.14460420347281069939E+0002  1.00000000000000000000E+0000  8.69913771829801926825E-0001  1.03449041934072896341E+0000  7.81520572119857875101E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.78004237614488855834E-0008  3.95693471756524681336E-0004  9.16230726463685488742E-0032  0.00000000000000000000E+0000  2.60941140949668391974E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60907003727797871763E+0000  0.00000000000000000000E+0000  8.95072769614020134966E-0002  4.87175268945065165091E-0003  8.95072430827705318814E-0002  4.87175235991315938827E-0003  2.48049584002178877407E-0012  1.32544547458013058496E+0000  0.00000000000000000000E+0000  5.12436713760953156008E-0004  4.14695320815517442649E-0006 -1.18897636586515369051E-0004
 8.22599999999999999989E-0006  6.10000000000000000013E-0001 -2.14460432329289518161E+0002  5.27062412236925835321E-0005 -2.14460432329289518161E+0002  1.00000000000000000000E+0000  8.69913768311658393111E-0001  1.03449041883705901684E+0000  7.81520629094771178684E-0001  0.00000000000000000000E+0000  2.18478658651365228283E+0002  0.00000000000000000000E+0000  3.78003947095025686995E-0008  3.95693463973323543156E-0004  9.16232821792633086163E-0032  0.00000000000000000000E+0000  2.60940306075167215583E+0000  0.00000000000000000000E+0000  0.00000000000000000000E+0000  2.60907672125193143228E+0000  0.00000000000000000000E+0000  8.95070330706666605639E-0002  4.87175879904600801080E-0003  8.95069994103540650030E-0002  4.87175846876461609981E-0003  2.48052789708049506576E-0012  1.32544542115278711394E+0000  0.00000000000000000000E+0000  5.10834544829320889701E-0004  4.15225472582950161659E-0006 -1.16418714588698004680E-0004
